Date,Store,Dept,IsHoliday,Weekly_Sales,Predicted_Sales
2012-09-28,20,3,0,11264.39,10338.454
2012-10-05,20,3,0,11535.14,11748.928
2012-10-12,20,3,0,11125.21,11719.354
2012-10-19,20,3,0,10187.36,11158.37
2012-10-26,20,3,0,10885.25,10796.629
2012-07-06,20,4,0,63525.66,55043.11
2012-07-13,20,4,0,52175.15,53142.2
2012-07-20,20,4,0,50412.43,50760.6
2012-07-27,20,4,0,51083.77,51185.066
2012-08-03,20,4,0,56461.36,56435.203
2012-08-10,20,4,0,55673.92,52394.137
2012-08-17,20,4,0,50625.96,51310.375
2012-08-24,20,4,0,51887.25,51515.117
2012-08-31,20,4,0,54185.17,54983.4
2012-09-07,20,4,1,55161.44,52807.6
2012-09-14,20,4,0,49503.36,48376.684
2012-09-21,20,4,0,49703.66,47549.66
2012-09-28,20,4,0,49077.16,48106.99
2012-10-05,20,4,0,57279.5,52778.33
2012-10-12,20,4,0,52929.89,50955.973
2012-10-19,20,4,0,48732.66,49853.316
2012-10-26,20,4,0,49009.46,48294.996
2012-07-06,20,5,0,26212.87,29159.12
2012-07-13,20,5,0,22589.16,28402.738
2012-07-20,20,5,0,25523.08,25485.084
2012-07-27,20,5,0,24147.86,25585.717
2012-08-03,20,5,0,23300.27,28109.459
2012-08-10,20,5,0,24101.24,25727.332
2012-08-17,20,5,0,23370.31,25401.633
2012-08-24,20,5,0,31903.55,24618.078
2012-08-31,20,5,0,29606.46,27169.984
2012-09-07,20,5,1,23955.83,31197.24
2012-09-14,20,5,0,33724.43,27606.549
2012-09-21,20,5,0,31085.83,32273.209
2012-09-28,20,5,0,39030.96,32616.402
2012-10-05,20,5,0,38714.33,44132.2
2012-10-12,20,5,0,33036.7,36302.17
2012-10-19,20,5,0,36795.8,41450.797
2012-10-26,20,5,0,43753.95,41041.965
2012-07-06,20,6,0,6920.23,6545.6885
2012-07-13,20,6,0,5958.28,6643.1514
2012-07-20,20,6,0,6614.6,6247.6875
2012-07-27,20,6,0,7809.76,7380.158
2012-08-03,20,6,0,5323.62,8059.3
2012-08-10,20,6,0,7332.51,6901.535
2012-08-17,20,6,0,5779.78,7916.2295
2012-08-24,20,6,0,4421.31,6803.243
2012-08-31,20,6,0,4919.78,6417.2188
2012-09-07,20,6,1,5404.04,6460.3535
2012-09-14,20,6,0,7226.03,5904.244
2012-09-21,20,6,0,6084.14,6711.088
2012-09-28,20,6,0,7277.32,6204.589
2012-10-05,20,6,0,5674.01,7494.6953
2012-10-12,20,6,0,4832.89,6339.543
2012-10-19,20,6,0,7620.23,5961.4805
2012-10-26,20,6,0,6802.56,8277.077
2012-07-06,20,7,0,63787.96,52960.53
2012-07-13,20,7,0,37603.61,48463.316
2012-07-20,20,7,0,33265.36,36078.17
2012-07-27,20,7,0,31374.99,31815.121
2012-08-03,20,7,0,31101.95,33561.582
2012-08-10,20,7,0,32436.3,29283.227
2012-08-17,20,7,0,31385.87,30997.266
2012-08-24,20,7,0,33210.64,31662.045
2012-08-31,20,7,0,30746.27,31658.127
2012-09-07,20,7,1,33162.47,31718.238
2012-09-14,20,7,0,41047.45,29934.559
2012-09-21,20,7,0,58083.85,32953.12
2012-09-28,20,7,0,54554.74,36926.332
2012-10-05,20,7,0,65381.41,46368.28
2012-10-12,20,7,0,55887.0,47879.562
2012-10-19,20,7,0,59021.74,65218.094
2012-10-26,20,7,0,64594.17,63156.97
2012-07-06,20,8,0,86114.46,78037.39
2012-07-13,20,8,0,80693.81,75501.58
2012-07-20,20,8,0,76887.18,75409.14
2012-07-27,20,8,0,77269.72,73561.33
2012-08-03,20,8,0,89870.94,79976.81
2012-08-10,20,8,0,82509.44,76828.46
2012-08-17,20,8,0,80151.74,75447.555
2012-08-24,20,8,0,78270.35,74565.27
2012-08-31,20,8,0,82644.41,78800.84
2012-09-07,20,8,1,83077.47,77178.83
2012-09-14,20,8,0,80471.47,74254.24
2012-09-21,20,8,0,80009.8,72431.73
2012-09-28,20,8,0,79428.33,76357.77
2012-10-05,20,8,0,90292.68,77863.375
2012-10-12,20,8,0,85432.67,77583.945
2012-10-19,20,8,0,80737.08,77966.55
2012-10-26,20,8,0,81543.54,76502.44
2012-07-06,20,9,0,59323.8,47699.855
2012-07-13,20,9,0,51981.63,50418.023
2012-07-20,20,9,0,41350.26,44961.73
2012-07-27,20,9,0,37515.25,40291.305
2012-08-03,20,9,0,40561.64,43154.863
2012-08-10,20,9,0,40260.14,38878.74
2012-08-17,20,9,0,40098.25,37538.69
2012-08-24,20,9,0,33934.5,37719.223
2012-08-31,20,9,0,34684.24,37418.215
2012-09-07,20,9,1,41675.6,37302.92
2012-09-14,20,9,0,40375.33,36071.64
2012-09-21,20,9,0,41213.07,36632.223
2012-09-28,20,9,0,60215.97,45714.15
2012-10-05,20,9,0,47899.04,47311.9
2012-10-12,20,9,0,43648.37,44919.15
2012-10-19,20,9,0,41607.01,42301.7
2012-10-26,20,9,0,37357.51,41202.098
2012-07-06,20,10,0,49342.16,45231.812
2012-07-13,20,10,0,43626.37,45920.36
2012-07-20,20,10,0,44934.12,44189.906
2012-07-27,20,10,0,45699.37,40357.734
2012-08-03,20,10,0,43474.83,45674.29
2012-08-10,20,10,0,45508.84,42397.52
2012-08-17,20,10,0,39383.55,43663.625
2012-08-24,20,10,0,40798.66,41516.62
2012-08-31,20,10,0,44114.43,42057.277
2012-09-07,20,10,1,42985.7,42985.902
2012-09-14,20,10,0,42628.1,41664.082
2012-09-21,20,10,0,38580.89,39254.223
2012-09-28,20,10,0,44829.26,39488.73
2012-10-05,20,10,0,51634.47,45590.742
2012-10-12,20,10,0,45912.71,46888.11
2012-10-19,20,10,0,42972.82,42327.61
2012-10-26,20,10,0,51032.27,46607.42
2012-07-06,20,11,0,55508.66,31404.318
2012-07-13,20,11,0,28901.95,33796.05
2012-07-20,20,11,0,19770.97,35635.332
2012-07-27,20,11,0,18541.89,22598.977
2012-08-03,20,11,0,19820.2,22492.332
2012-08-10,20,11,0,19626.99,20971.352
2012-08-17,20,11,0,17726.0,19000.273
2012-08-24,20,11,0,18892.83,19308.74
2012-08-31,20,11,0,18405.95,19638.562
2012-09-07,20,11,1,20446.69,20478.61
2012-09-14,20,11,0,17359.09,17981.768
2012-09-21,20,11,0,18018.16,18427.934
2012-09-28,20,11,0,20829.99,18257.295
2012-10-05,20,11,0,22038.52,23353.738
2012-10-12,20,11,0,28957.02,20218.717
2012-10-19,20,11,0,20785.63,24046.432
2012-10-26,20,11,0,20101.09,22070.379
2012-07-06,20,12,0,9388.72,10188.075
2012-07-13,20,12,0,8750.34,9731.923
2012-07-20,20,12,0,8884.33,8980.197
2012-07-27,20,12,0,7580.92,9546.378
2012-08-03,20,12,0,8553.12,9415.789
2012-08-10,20,12,0,8441.07,9309.858
2012-08-17,20,12,0,8717.85,9030.706
2012-08-24,20,12,0,8465.16,9335.741
2012-08-31,20,12,0,8088.0,9614.517
2012-09-07,20,12,1,8193.44,9422.407
2012-09-14,20,12,0,8485.43,8636.902
2012-09-21,20,12,0,7732.75,8064.341
2012-09-28,20,12,0,7999.06,8348.772
2012-10-05,20,12,0,9321.02,8970.18
2012-10-12,20,12,0,7299.72,8866.194
2012-10-19,20,12,0,7096.3,8266.564
2012-10-26,20,12,0,8411.45,7929.7256
2012-07-06,20,13,0,61420.16,56398.824
2012-07-13,20,13,0,56234.1,55912.0
2012-07-20,20,13,0,53163.76,54552.816
2012-07-27,20,13,0,54475.94,54600.51
2012-08-03,20,13,0,63108.06,58995.22
2012-08-10,20,13,0,58899.62,57393.266
2012-08-17,20,13,0,58000.14,54803.98
2012-08-24,20,13,0,59604.71,56001.16
2012-08-31,20,13,0,61694.95,60197.52
2012-09-07,20,13,1,61486.14,58856.96
2012-09-14,20,13,0,58458.65,55850.56
2012-09-21,20,13,0,56389.76,54948.223
2012-09-28,20,13,0,56715.79,56026.883
2012-10-05,20,13,0,66946.25,59029.715
2012-10-12,20,13,0,59613.1,58632.492
2012-10-19,20,13,0,53400.87,56409.676
2012-10-26,20,13,0,52274.87,53796.42
2012-07-06,20,14,0,24007.61,20624.143
2012-07-13,20,14,0,20303.12,21266.066
2012-07-20,20,14,0,19660.42,18755.982
2012-07-27,20,14,0,18897.21,19271.148
2012-08-03,20,14,0,21008.28,20169.506
2012-08-10,20,14,0,20818.69,21230.812
2012-08-17,20,14,0,21162.71,20283.621
2012-08-24,20,14,0,18977.89,20464.244
2012-08-31,20,14,0,21494.77,21009.748
2012-09-07,20,14,1,21461.5,22543.719
2012-09-14,20,14,0,21952.17,19649.041
2012-09-21,20,14,0,22836.27,18777.803
2012-09-28,20,14,0,22465.99,19823.092
2012-10-05,20,14,0,21591.92,22608.723
2012-10-12,20,14,0,19988.59,21492.254
2012-10-19,20,14,0,21686.04,20547.324
2012-10-26,20,14,0,20237.54,21495.67
2012-07-06,20,16,0,66600.02,56622.395
2012-07-13,20,16,0,41333.21,54017.086
2012-07-20,20,16,0,29034.79,40462.1
2012-07-27,20,16,0,29595.12,30636.863
2012-08-03,20,16,0,29901.45,33440.094
2012-08-10,20,16,0,24952.25,26478.844
2012-08-17,20,16,0,21528.8,23318.389
2012-08-24,20,16,0,20540.23,20102.078
2012-08-31,20,16,0,18899.74,20438.201
2012-09-07,20,16,1,16118.32,18840.562
2012-09-14,20,16,0,10399.17,12384.306
2012-09-21,20,16,0,6784.7,9897.487
2012-09-28,20,16,0,6544.27,7851.826
2012-10-05,20,16,0,6494.03,6902.451
2012-10-12,20,16,0,4645.38,6796.9775
2012-10-19,20,16,0,4591.16,5087.9805
2012-10-26,20,16,0,4841.71,5020.1504
2012-07-06,20,17,0,14494.48,14410.113
2012-07-13,20,17,0,13740.2,15032.419
2012-07-20,20,17,0,15684.97,14467.543
2012-07-27,20,17,0,15266.29,15200.575
2012-08-03,20,17,0,16096.04,16080.892
2012-08-10,20,17,0,16402.34,16448.443
2012-08-17,20,17,0,15728.07,16885.887
2012-08-24,20,17,0,17429.51,16665.553
2012-08-31,20,17,0,17514.05,17703.729
2012-09-07,20,17,1,18898.57,19799.457
2012-09-14,20,17,0,17730.73,17426.283
2012-09-21,20,17,0,18966.48,17656.633
2012-09-28,20,17,0,20781.46,18208.514
2012-10-05,20,17,0,20399.83,21203.84
2012-10-12,20,17,0,19275.43,19310.414
2012-10-19,20,17,0,20037.44,19385.424
2012-10-26,20,17,0,18535.65,19690.404
2012-08-03,20,18,0,1.94,5317.082
2012-08-10,20,18,0,450.15,2230.458
2012-08-17,20,18,0,1314.41,990.33105
2012-08-24,20,18,0,908.23,1185.6865
2012-08-31,20,18,0,2524.38,1306.2861
2012-09-07,20,18,1,4643.01,1924.3818
2012-09-14,20,18,0,5169.65,2929.4287
2012-09-21,20,18,0,9384.25,3327.6406
2012-09-28,20,18,0,12033.3,4926.259
2012-10-05,20,18,0,15058.95,8508.006
2012-10-12,20,18,0,17464.03,10188.271
2012-10-19,20,18,0,19233.89,14873.693
2012-10-26,20,18,0,22957.53,16805.348
2012-07-13,20,19,0,6.91,1054.7676
2012-07-27,20,19,0,0.97,1188.2891
2012-07-06,20,20,0,9188.99,8753.288
2012-07-13,20,20,0,7582.19,8666.842
2012-07-20,20,20,0,8081.8,7921.291
2012-07-27,20,20,0,7239.58,8393.954
2012-08-03,20,20,0,8322.39,8828.555
2012-08-10,20,20,0,7992.43,8517.57
2012-08-17,20,20,0,6837.23,8337.633
2012-08-24,20,20,0,6811.96,7713.591
2012-08-31,20,20,0,5752.89,7962.701
2012-09-07,20,20,1,6625.41,7570.0
2012-09-14,20,20,0,5823.0,6815.75
2012-09-21,20,20,0,5910.27,6357.168
2012-09-28,20,20,0,5893.7,6134.161
2012-10-05,20,20,0,5944.65,7105.9424
2012-10-12,20,20,0,5158.63,6260.1777
2012-10-19,20,20,0,5856.26,6085.1416
2012-10-26,20,20,0,4926.16,6352.8486
2012-07-06,20,21,0,12567.78,12468.571
2012-07-13,20,21,0,11777.6,12619.073
2012-07-20,20,21,0,12091.37,11799.675
2012-07-27,20,21,0,10198.3,12422.991
2012-08-03,20,21,0,12667.47,12062.891
2012-08-10,20,21,0,12273.1,13035.898
2012-08-17,20,21,0,10906.79,12213.337
2012-08-24,20,21,0,11980.83,11591.065
2012-08-31,20,21,0,12216.53,12967.466
2012-09-07,20,21,1,12189.76,14050.108
2012-09-14,20,21,0,11881.45,12038.666
2012-09-21,20,21,0,11788.6,11686.416
2012-09-28,20,21,0,11590.51,11626.889
2012-10-05,20,21,0,12989.28,13079.755
2012-10-12,20,21,0,12407.42,12809.57
2012-10-19,20,21,0,12238.31,12756.649
2012-10-26,20,21,0,11958.56,13163.567
2012-07-06,20,22,0,12345.64,11981.263
2012-07-13,20,22,0,12159.36,11688.868
2012-07-20,20,22,0,12175.34,12764.878
2012-07-27,20,22,0,13344.99,12736.447
2012-08-03,20,22,0,15330.88,13408.521
2012-08-10,20,22,0,13455.08,15315.113
2012-08-17,20,22,0,13162.14,14018.57
2012-08-24,20,22,0,13521.27,13097.897
2012-08-31,20,22,0,12618.7,14398.58
2012-09-07,20,22,1,14332.92,16294.859
2012-09-14,20,22,0,13348.46,14161.481
2012-09-21,20,22,0,15519.76,13295.535
2012-09-28,20,22,0,14297.91,14360.804
2012-10-05,20,22,0,15120.47,15914.471
2012-10-12,20,22,0,15802.74,14431.008
2012-10-19,20,22,0,14342.43,14939.067
2012-10-26,20,22,0,11996.42,14168.558
2012-07-06,20,23,0,46621.19,40475.035
2012-07-13,20,23,0,38119.66,39098.066
2012-07-20,20,23,0,35487.62,36421.98
2012-07-27,20,23,0,32456.64,34938.176
2012-08-03,20,23,0,38613.37,38454.312
2012-08-10,20,23,0,41406.81,36395.973
2012-08-17,20,23,0,37354.69,35714.496
2012-08-24,20,23,0,38539.98,36073.7
2012-08-31,20,23,0,39986.64,37431.73
2012-09-07,20,23,1,32306.65,37748.43
2012-09-14,20,23,0,28606.62,32799.63
2012-09-21,20,23,0,29378.61,32808.64
2012-09-28,20,23,0,33901.64,29996.682
2012-10-05,20,23,0,36719.73,37373.91
2012-10-12,20,23,0,39218.35,33649.258
2012-10-19,20,23,0,33218.67,37354.78
2012-10-26,20,23,0,32653.58,35732.105
2012-07-06,20,24,0,6951.95,6603.6055
2012-07-13,20,24,0,6087.49,6616.2646
2012-07-20,20,24,0,6053.23,6181.6084
2012-07-27,20,24,0,7190.39,6832.122
2012-08-03,20,24,0,10991.23,9460.274
2012-08-10,20,24,0,11987.21,10250.184
2012-08-17,20,24,0,12293.2,11546.329
2012-08-24,20,24,0,17540.87,12537.645
2012-08-31,20,24,0,12864.28,15642.055
2012-09-07,20,24,1,5732.29,14017.792
2012-09-14,20,24,0,6775.96,7496.703
2012-09-21,20,24,0,6955.1,7012.2803
2012-09-28,20,24,0,7673.14,7328.824
2012-10-05,20,24,0,9060.07,8973.182
2012-10-12,20,24,0,8187.27,8357.226
2012-10-19,20,24,0,7182.59,8517.508
2012-10-26,20,24,0,9558.02,8371.891
2012-07-06,20,25,0,16485.17,16197.248
2012-07-13,20,25,0,10907.76,15933.226
2012-07-20,20,25,0,13559.09,12771.319
2012-07-27,20,25,0,12384.25,13626.867
2012-08-03,20,25,0,15940.61,15448.213
2012-08-10,20,25,0,15958.72,15695.688
2012-08-17,20,25,0,14865.39,15508.565
2012-08-24,20,25,0,16998.37,16417.734
2012-08-31,20,25,0,20503.47,18382.088
2012-09-07,20,25,1,15401.17,20794.348
2012-09-14,20,25,0,14520.63,15685.428
2012-09-21,20,25,0,14720.04,15063.835
2012-09-28,20,25,0,15779.46,15673.349
2012-10-05,20,25,0,19941.53,19230.508
2012-10-12,20,25,0,17410.59,16843.693
2012-10-19,20,25,0,15913.13,17619.846
2012-10-26,20,25,0,15507.0,17422.854
2012-07-06,20,26,0,10352.74,10793.742
2012-07-13,20,26,0,8346.25,9576.452
2012-07-20,20,26,0,9502.38,8514.795
2012-07-27,20,26,0,10199.91,9287.753
2012-08-03,20,26,0,9832.36,10996.396
2012-08-10,20,26,0,9645.14,10257.69
2012-08-17,20,26,0,12960.29,9739.191
2012-08-24,20,26,0,13184.74,11286.579
2012-08-31,20,26,0,12039.16,12396.481
2012-09-07,20,26,1,12509.37,14362.051
2012-09-14,20,26,0,15980.92,12587.823
2012-09-21,20,26,0,15767.25,13780.583
2012-09-28,20,26,0,14395.52,13793.402
2012-10-05,20,26,0,16161.82,15960.025
2012-10-12,20,26,0,15268.96,14866.528
2012-10-19,20,26,0,14858.5,14963.419
2012-10-26,20,26,0,13804.9,15031.449
2012-07-06,20,27,0,1705.74,1982.209
2012-07-13,20,27,0,1601.38,1928.6719
2012-07-20,20,27,0,2017.15,1836.3184
2012-07-27,20,27,0,1818.04,2143.833
2012-08-03,20,27,0,2033.51,2673.249
2012-08-10,20,27,0,2201.22,2380.829
2012-08-17,20,27,0,2507.34,2407.7705
2012-08-24,20,27,0,3115.58,2913.6816
2012-08-31,20,27,0,2804.94,3297.6855
2012-09-07,20,27,1,1952.03,3113.6875
2012-09-14,20,27,0,2021.95,2478.4023
2012-09-21,20,27,0,2195.51,2488.5664
2012-09-28,20,27,0,2703.64,2454.955
2012-10-05,20,27,0,2808.24,3252.1885
2012-10-12,20,27,0,3111.5,3067.712
2012-10-19,20,27,0,2518.46,3575.2021
2012-10-26,20,27,0,2794.01,3436.2725
2012-07-06,20,28,0,437.48,1345.627
2012-07-13,20,28,0,467.71,1245.4082
2012-07-20,20,28,0,450.75,1174.8789
2012-07-27,20,28,0,517.36,1361.1436
2012-08-03,20,28,0,497.29,1541.9121
2012-08-10,20,28,0,426.33,1376.4053
2012-08-17,20,28,0,450.6,1248.1934
2012-08-24,20,28,0,566.58,1394.4844
2012-08-31,20,28,0,434.06,1407.3799
2012-09-07,20,28,1,585.16,1388.4766
2012-09-14,20,28,0,815.95,1327.8486
2012-09-21,20,28,0,773.76,1409.3418
2012-09-28,20,28,0,988.3,1422.9863
2012-10-05,20,28,0,1002.91,1721.1084
2012-10-12,20,28,0,1220.68,1647.919
2012-10-19,20,28,0,1378.47,1874.7607
2012-10-26,20,28,0,1493.63,2031.1943
2012-07-06,20,29,0,10597.98,8331.061
2012-07-13,20,29,0,7451.81,8953.506
2012-07-20,20,29,0,7587.66,8099.0205
2012-07-27,20,29,0,7303.45,8332.457
2012-08-03,20,29,0,9066.0,9373.054
2012-08-10,20,29,0,8557.28,8976.254
2012-08-17,20,29,0,8211.55,9247.488
2012-08-24,20,29,0,7998.62,8736.449
2012-08-31,20,29,0,9516.88,9038.533
2012-09-07,20,29,1,8642.56,9870.02
2012-09-14,20,29,0,6603.48,8367.2705
2012-09-21,20,29,0,6211.47,7418.551
2012-09-28,20,29,0,7275.37,7393.1562
2012-10-05,20,29,0,9534.87,8601.894
2012-10-12,20,29,0,8524.02,8533.833
2012-10-19,20,29,0,7592.34,8927.472
2012-10-26,20,29,0,7034.57,8628.804
2012-07-06,20,30,0,6991.94,7489.7393
2012-07-13,20,30,0,5633.04,7160.4287
2012-07-20,20,30,0,5959.04,6383.7715
2012-07-27,20,30,0,5109.48,7076.9277
2012-08-03,20,30,0,6467.85,7154.535
2012-08-10,20,30,0,6521.56,7044.5205
2012-08-17,20,30,0,6134.04,7071.827
2012-08-24,20,30,0,6611.56,7010.4014
2012-08-31,20,30,0,5823.6,7150.0215
2012-09-07,20,30,1,5561.14,6886.966
2012-09-14,20,30,0,4279.16,5773.836
2012-09-21,20,30,0,4249.8,4995.582
2012-09-28,20,30,0,3757.78,4940.8564
2012-10-05,20,30,0,5601.1,5076.169
2012-10-12,20,30,0,3803.94,5225.9463
2012-10-19,20,30,0,3956.1,4806.3145
2012-10-26,20,30,0,4767.98,4753.199
2012-07-06,20,31,0,3335.24,3411.8887
2012-07-13,20,31,0,3501.06,3659.8574
2012-07-20,20,31,0,4028.73,3573.2373
2012-07-27,20,31,0,3950.45,4490.841
2012-08-03,20,31,0,4653.54,5017.5967
2012-08-10,20,31,0,5386.37,5170.12
2012-08-17,20,31,0,5420.41,5715.3105
2012-08-24,20,31,0,7176.83,6039.9365
2012-08-31,20,31,0,7605.5,7143.5977
2012-09-07,20,31,1,4174.17,7835.4697
2012-09-14,20,31,0,3776.29,4675.302
2012-09-21,20,31,0,3215.07,4317.333
2012-09-28,20,31,0,2775.35,4140.3213
2012-10-05,20,31,0,2982.89,4173.9307
2012-10-12,20,31,0,3695.48,3685.9395
2012-10-19,20,31,0,3024.03,4158.6484
2012-10-26,20,31,0,2861.83,4028.13
2012-07-06,20,32,0,15216.68,12763.804
2012-07-13,20,32,0,11977.82,12908.322
2012-07-20,20,32,0,9077.15,11790.047
2012-07-27,20,32,0,9178.18,11089.705
2012-08-03,20,32,0,13990.51,11738.449
2012-08-10,20,32,0,11168.69,13105.092
2012-08-17,20,32,0,11868.25,11567.785
2012-08-24,20,32,0,11955.6,10993.389
2012-08-31,20,32,0,12554.64,12859.077
2012-09-07,20,32,1,11682.5,12935.184
2012-09-14,20,32,0,11125.13,11101.776
2012-09-21,20,32,0,12555.81,10468.164
2012-09-28,20,32,0,10508.9,11313.397
2012-10-05,20,32,0,12294.63,12414.156
2012-10-12,20,32,0,10565.7,11270.926
2012-10-19,20,32,0,11415.56,11213.447
2012-10-26,20,32,0,10498.09,11331.072
2012-07-06,20,33,0,8980.08,7874.628
2012-07-13,20,33,0,7555.16,7838.336
2012-07-20,20,33,0,8411.42,7391.9717
2012-07-27,20,33,0,7663.85,8284.345
2012-08-03,20,33,0,10890.3,10137.426
2012-08-10,20,33,0,11493.08,10915.54
2012-08-17,20,33,0,11865.42,11827.815
2012-08-24,20,33,0,18703.14,12713.636
2012-08-31,20,33,0,15743.14,15304.114
2012-09-07,20,33,1,8316.2,14917.73
2012-09-14,20,33,0,7208.1,9294.398
2012-09-21,20,33,0,6523.91,7733.916
2012-09-28,20,33,0,7731.63,7126.675
2012-10-05,20,33,0,9152.11,9341.704
2012-10-12,20,33,0,8295.93,8322.594
2012-10-19,20,33,0,7714.09,8723.484
2012-10-26,20,33,0,9676.34,8708.957
2012-07-06,20,34,0,33783.62,24794.346
2012-07-13,20,34,0,28520.74,25330.8
2012-07-20,20,34,0,20356.99,24537.248
2012-07-27,20,34,0,19398.96,21540.492
2012-08-03,20,34,0,25217.7,23878.334
2012-08-10,20,34,0,22285.62,22693.389
2012-08-17,20,34,0,20082.72,20280.494
2012-08-24,20,34,0,21364.29,21380.92
2012-08-31,20,34,0,25279.18,22651.875
2012-09-07,20,34,1,19943.93,22968.516
2012-09-14,20,34,0,16574.98,19117.355
2012-09-21,20,34,0,16737.38,17812.518
2012-09-28,20,34,0,19440.3,16575.574
2012-10-05,20,34,0,22246.56,19710.834
2012-10-12,20,34,0,19064.42,18812.59
2012-10-19,20,34,0,18517.41,19032.822
2012-10-26,20,34,0,20153.13,19112.863
2012-07-06,20,35,0,7659.03,7942.5137
2012-07-13,20,35,0,7558.97,7120.413
2012-07-20,20,35,0,5403.41,7172.204
2012-07-27,20,35,0,5081.53,6902.874
2012-08-03,20,35,0,7165.89,6622.5566
2012-08-10,20,35,0,6511.54,6807.962
2012-08-17,20,35,0,4386.3,6716.1006
2012-08-24,20,35,0,5138.92,5788.797
2012-08-31,20,35,0,4360.98,6212.046
2012-09-07,20,35,1,4994.7,6222.55
2012-09-14,20,35,0,4321.9,5126.961
2012-09-21,20,35,0,5106.81,4966.5713
2012-09-28,20,35,0,6195.93,5361.999
2012-10-05,20,35,0,7068.59,6711.419
2012-10-12,20,35,0,4936.14,6392.4824
2012-10-19,20,35,0,4210.71,5975.3496
2012-10-26,20,35,0,5331.93,5306.2217
2012-07-06,20,36,0,8019.0,7436.593
2012-07-13,20,36,0,5255.76,6712.8145
2012-07-20,20,36,0,1688.28,5365.2656
2012-07-27,20,36,0,1870.64,3743.1133
2012-08-03,20,36,0,1473.0,3043.664
2012-08-10,20,36,0,1087.64,2192.3809
2012-08-17,20,36,0,790.44,1826.1846
2012-08-24,20,36,0,671.44,1912.5996
2012-08-31,20,36,0,785.28,1759.8125
2012-09-07,20,36,1,680.12,1640.7871
2012-09-14,20,36,0,1301.17,1501.9648
2012-09-21,20,36,0,1385.61,1660.7314
2012-09-28,20,36,0,1526.2,1811.7568
2012-10-05,20,36,0,1932.59,2296.542
2012-10-12,20,36,0,3595.05,2301.0293
2012-10-19,20,36,0,2108.12,3337.4512
2012-10-26,20,36,0,2004.44,2952.7842
2012-07-06,20,37,0,4032.48,4801.117
2012-07-13,20,37,0,3837.12,4546.9014
2012-07-20,20,37,0,4082.92,4470.5586
2012-07-27,20,37,0,4463.83,4742.543
2012-08-03,20,37,0,3981.7,5150.414
2012-08-10,20,37,0,4054.37,4758.623
2012-08-17,20,37,0,4292.03,4706.9824
2012-08-24,20,37,0,4093.25,4831.2217
2012-08-31,20,37,0,4468.16,4670.1807
2012-09-07,20,37,1,3902.63,5015.259
2012-09-14,20,37,0,4017.01,4474.801
2012-09-21,20,37,0,4112.74,4408.8945
2012-09-28,20,37,0,5047.66,4620.339
2012-10-05,20,37,0,4875.17,5484.8564
2012-10-12,20,37,0,4444.72,4908.882
2012-10-19,20,37,0,4102.04,4894.073
2012-10-26,20,37,0,4735.38,4929.6064
2012-07-06,20,38,0,119773.95,110383.78
2012-07-13,20,38,0,124866.87,104713.96
2012-07-20,20,38,0,112777.87,102620.09
2012-07-27,20,38,0,111446.92,109769.305
2012-08-03,20,38,0,132252.89,114657.5
2012-08-10,20,38,0,109597.15,113551.445
2012-08-17,20,38,0,111501.24,101577.1
2012-08-24,20,38,0,110673.02,102209.41
2012-08-31,20,38,0,109884.25,112316.91
2012-09-07,20,38,1,128804.6,104143.9
2012-09-14,20,38,0,121817.83,107412.76
2012-09-21,20,38,0,107513.38,105606.57
2012-09-28,20,38,0,114014.23,111821.4
2012-10-05,20,38,0,124166.0,114209.35
2012-10-12,20,38,0,119799.68,107431.59
2012-10-19,20,38,0,107033.57,109266.0
2012-10-26,20,38,0,108597.09,108319.53
2012-07-06,20,40,0,89492.43,84679.555
2012-07-13,20,40,0,85918.28,83384.516
2012-07-20,20,40,0,83155.92,81998.4
2012-07-27,20,40,0,82145.96,81103.43
2012-08-03,20,40,0,89548.69,84589.97
2012-08-10,20,40,0,86608.87,82589.66
2012-08-17,20,40,0,86514.85,81183.82
2012-08-24,20,40,0,85310.99,79353.31
2012-08-31,20,40,0,88041.55,83387.984
2012-09-07,20,40,1,91263.05,85362.57
2012-09-14,20,40,0,88915.17,83026.375
2012-09-21,20,40,0,90232.73,80032.78
2012-09-28,20,40,0,87144.33,81936.22
2012-10-05,20,40,0,93066.75,86627.53
2012-10-12,20,40,0,87922.63,84648.734
2012-10-19,20,40,0,84053.39,83243.05
2012-10-26,20,40,0,87201.43,81175.55
2012-07-06,20,41,0,3382.88,3226.8535
2012-07-13,20,41,0,2740.38,3561.1865
2012-07-20,20,41,0,2916.62,3606.2383
2012-07-27,20,41,0,4990.62,3749.8828
2012-08-03,20,41,0,5776.2,5295.2266
2012-08-10,20,41,0,8599.57,5648.323
2012-08-17,20,41,0,8941.34,7169.6143
2012-08-24,20,41,0,8514.18,7746.8984
2012-08-31,20,41,0,10059.88,8982.781
2012-09-07,20,41,1,11651.66,10956.838
2012-09-14,20,41,0,10476.48,9629.063
2012-09-21,20,41,0,11090.93,9881.019
2012-09-28,20,41,0,9770.19,10192.681
2012-10-05,20,41,0,8540.44,11501.828
2012-10-12,20,41,0,11022.79,9590.015
2012-10-19,20,41,0,6775.73,10403.555
2012-10-26,20,41,0,6934.46,8512.521
2012-07-06,20,42,0,9072.09,9915.067
2012-07-13,20,42,0,9533.85,9573.946
2012-07-20,20,42,0,8072.29,9376.106
2012-07-27,20,42,0,9431.51,9181.57
2012-08-03,20,42,0,9627.43,10279.476
